Unnamed: 0,film-url,review,polarity
10650,http://www.allocine.fr/film/fichefilm-213837/critiques/spectateurs,"C'est mauvais, très mauvais... Il ne se passe rien ou pas grand chose, il n'y a aucune tension. C'est même parfois ridicule tellement c'est peu crédible. La façon de filmer en ""caméra amateur qu'on trimballe partout"" peut être intéressante, mais là, non. Il manque une bonne partie de mystère, d'histoire concrète à laquelle on pense plus tard dans le fond de son lit dans le noir, pas si rassuré que ça. Là, l'histoire tombe un peu comme un cheveu sur la soupe, est expliqué vite fait et basta. Et franchement, pour l'originalité, on repassera. Je ne le recommande évidement pas, à moins de vouloir gâcher de l'argent efficacement.",0
2041,http://www.allocine.fr/film/fichefilm-109497/critiques/spectateurs,"Et si Alessio Boni, sous ses faux airs d'Alain Delon, possédait le visage de l'ange du mal à travers son personnage de Giorgio, ancien révolutionnaire communiste recherchant la rédemption. Et comme grand nombre de films traitant du sujet, on ne va pas échapper aux clichés du flic ripou, du dernier coup, du secret en trop. Mais l'intérêt de ce film est ailleurs. Il est dans les pas de son interprète principal, véritable bête humaine qui cherche à tout prix à retrouver cette liberté et ce qu'importe les moyens. Alessio Boni est magistral, et Michele Soavi nous narre une histoire bien construite ; les 2 confirment le savoir faire italien dans le genre balisé du polar.",1
8668,http://www.allocine.fr/film/fichefilm-214803/critiques/spectateurs,"Des sacrés noms au générique:John Turturro[spoiler] (meilleur passage du film), Harvey Keitel, Steve Buscemi, Nick Nolte, Danny Trejo... [/spoiler]malheureusement il y a aussi le nom d'Adam Sandler synonyme depuis longtemps de médiocrité et ce film n'échappe pas à la règle.",0
1114,http://www.allocine.fr/film/fichefilm-12788/critiques/spectateurs,On peut dire que Siegel déçoit grandement avec ce polar moi qui m'attendait à un polar urbain extrêmement nerveux ce serait plutôt Molesse sur la ville que ce film devrait s'intituler. A part un bon début et un bon final ce polar traînasse allègrement entre des scènes de blabla et autres scènes avec les femmes des policiers mais on s'en fiche on voulait voir nos 2 flics traqués sans répit à travers le labyrinthe urbain celui qui a volé leurs armes de service. Servi par 2 grands acteurs américains (dont je ne suis pas particulièrement fan) Widmark et Fonda mais ce dernier a un rôle peu intéressant et servant mal l'intrigue. Siegel se rattrapera quelques années plus tard avec l'extra L'inspecteur Harry.,0
13902,http://www.allocine.fr/film/fichefilm-185112/critiques/spectateurs,"Dommage. C'est le mot qui résume ""Primal"". J'ai trouvé que la fin anéantissait ce film qui restait distrayant jusqu'aux 30 dernières minutes...Même si les personnages ne sont pas particulièremùent attachants, C'était une histoire simple et qui ne demandait pas trop d'effets spéciaux, et ceux qui étaient présents étaient plutôt bien maîtrisés. Le problème c'est que la situation stagne après une heure, quand l'action est supposée monter d'un cran. Ca tourne en rond et la toute fin met en scène des éléments qui ne sont pas évoqués de tout le film, du coup on se demande ce que ça vient faire là. Et je ne parle pas des invraisemblances, des quelques facilités qui noircissent un peu plus le tableau. Ce film s'inspire fortement du ""monde perdu"" mais n'exploite pas vraiment l'idée et en plus le fait mal quand il s'y risque. Dommage donc",0
11963,http://www.allocine.fr/film/fichefilm-112188/critiques/spectateurs,"Se réclame satirique, se montre démago.",0
11072,http://www.allocine.fr/film/fichefilm-133020/critiques/spectateurs,Eh bien les amies je ne me souviens pas m'être ennuyée comme ça depuis... des lustres. Quelle déception ! On dirait un court métrage qu'on aurait rallongé pour faire un film de cinéma. Pénible !,0
3002,http://www.allocine.fr/film/fichefilm-138189/critiques/spectateurs,"Un film très lent, rempli de dialogue inutile et de scènes téléphonées. Rien à retiré de ce Policier, si se n'est que sa lenteur est suffisante pour le mettre de coté",0
19771,http://www.allocine.fr/film/fichefilm-203587/critiques/spectateurs,"Un casting séduisant, et pourtant... La seule choseà retenir, c'est l'apparition furtive du sein gauche de Valérie Lemercier. Vous en conviendrez, c'est peu.",0
8115,http://www.allocine.fr/film/fichefilm-25517/critiques/spectateurs,"superbes effet spéciaux, jeu d'acteurs excellent!!!!!! Bravo pour ce film",1
